Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species,processed_timestamp
108,7.3,2.9,6.3,1.8,Iris-virginica,2026-04-27 13:46:10.353034
147,6.3,2.5,5.0,1.9,Iris-virginica,2026-04-27 13:46:10.353034
102,5.8,2.7,5.1,1.9,Iris-virginica,2026-04-27 13:46:10.353034
143,5.8,2.7,5.1,1.9,Iris-virginica,2026-04-27 13:46:10.353034
112,6.4,2.7,5.3,1.9,Iris-virginica,2026-04-27 13:46:10.353034
131,7.4,2.8,6.1,1.9,Iris-virginica,2026-04-27 13:46:10.353034
122,5.6,2.8,4.9,2.0,Iris-virginica,2026-04-27 13:46:10.353034
114,5.7,2.5,5.0,2.0,Iris-virginica,2026-04-27 13:46:10.353034
111,6.5,3.2,5.1,2.0,Iris-virginica,2026-04-27 13:46:10.353034
148,6.5,3.0,5.2,2.0,Iris-virginica,2026-04-27 13:46:10.353034
132,7.9,3.8,6.4,2.0,Iris-virginica,2026-04-27 13:46:10.353034
123,7.7,2.8,6.7,2.0,Iris-virginica,2026-04-27 13:46:10.353034
140,6.9,3.1,5.4,2.1,Iris-virginica,2026-04-27 13:46:10.353034
113,6.8,3.0,5.5,2.1,Iris-virginica,2026-04-27 13:46:10.353034
129,6.4,2.8,5.6,2.1,Iris-virginica,2026-04-27 13:46:10.353034
125,6.7,3.3,5.7,2.1,Iris-virginica,2026-04-27 13:46:10.353034
103,7.1,3.0,5.9,2.1,Iris-virginica,2026-04-27 13:46:10.353034
106,7.6,3.0,6.6,2.1,Iris-virginica,2026-04-27 13:46:10.353034
133,6.4,2.8,5.6,2.2,Iris-virginica,2026-04-27 13:46:10.353034
105,6.5,3.0,5.8,2.2,Iris-virginica,2026-04-27 13:46:10.353034
118,7.7,3.8,6.7,2.2,Iris-virginica,2026-04-27 13:46:10.353034
142,6.9,3.1,5.1,2.3,Iris-virginica,2026-04-27 13:46:10.353034
146,6.7,3.0,5.2,2.3,Iris-virginica,2026-04-27 13:46:10.353034
116,6.4,3.2,5.3,2.3,Iris-virginica,2026-04-27 13:46:10.353034
149,6.2,3.4,5.4,2.3,Iris-virginica,2026-04-27 13:46:10.353034
121,6.9,3.2,5.7,2.3,Iris-virginica,2026-04-27 13:46:10.353034
144,6.8,3.2,5.9,2.3,Iris-virginica,2026-04-27 13:46:10.353034
136,7.7,3.0,6.1,2.3,Iris-virginica,2026-04-27 13:46:10.353034
119,7.7,2.6,6.9,2.3,Iris-virginica,2026-04-27 13:46:10.353034
115,5.8,2.8,5.1,2.4,Iris-virginica,2026-04-27 13:46:10.353034
137,6.3,3.4,5.6,2.4,Iris-virginica,2026-04-27 13:46:10.353034
141,6.7,3.1,5.6,2.4,Iris-virginica,2026-04-27 13:46:10.353034
145,6.7,3.3,5.7,2.5,Iris-virginica,2026-04-27 13:46:10.353034
101,6.3,3.3,6.0,2.5,Iris-virginica,2026-04-27 13:46:10.353034
110,7.2,3.6,6.1,2.5,Iris-virginica,2026-04-27 13:46:10.353034
